token	gold_label	predicted_label
Called	O	O
them	O	O
one	O	O
hour	O	O
ago	O	O
and	O	O
they	O	O
just	O	O
left	O	O
my	O	O
house	O	O
five	O	O
minutes	O	O
ago	O	O
.	O	O

Service	O	O
Called	O	ARG0
them	O	O
one	ARG1	ARG1
hour	O	O
ago	O	O
and	ARGM-TMP	ARGM-TMP
they	O	O
just	O	O
left	O	O
my	O	O
house	O	O
five	O	O
minutes	O	O
ago	O	O
.	O	O

Service	O	O
Called	O	O
them	O	O
one	O	O
hour	O	O
ago	O	O
and	O	O
they	O	O
just	ARG0	ARG0
left	ARGM-TMP	ARGM-TMP
my	O	O
house	O	O
five	ARG1	ARG1
minutes	O	O
ago	O	O
.	ARGM-TMP	ARGM-TMP

house	O	O
already	ARG1	ARG1
feels	ARGM-TMP	ARGM-TMP
fresh	O	O
and	ARG2	ARG2
good	O	O
thanks	O	O
to	O	O
the	O	O
Battery	O	O
Park	O	O
Pest	O	O
I	O	O
'm	O	O
enjoying	O	O
my	O	O
time	O	O
indoors	O	O
much	O	O
better	O	O
.	O	O

house	O	O
already	ARG1	ARG1
feels	ARGM-TMP	ARGM-TMP
fresh	O	O
and	O	O
good	O	O
thanks	O	O
to	O	O
the	O	O
Battery	O	O
Park	O	O
Pest	O	O
I	O	ARGM-ADV
'm	O	O
enjoying	O	O
my	O	O
time	O	O
indoors	O	O
much	O	O
better	O	O
.	O	O

house	O	O
already	O	O
feels	O	O
fresh	O	O
and	O	O
good	O	O
thanks	ARGM-ADJ	O
to	O	O
the	O	O
Battery	O	O
Park	O	O
Pest	O	O
I	ARG1	ARG1
'm	O	O
enjoying	O	O
my	O	O
time	O	O
indoors	O	O
much	O	O
better	O	O
.	O	O

house	O	O
already	O	O
feels	O	O
fresh	O	O
and	O	O
good	O	O
thanks	O	O
to	O	O
the	O	O
Battery	O	O
Park	O	O
Pest	O	O
I	O	O
'm	O	O
enjoying	O	O
my	O	O
time	O	O
indoors	O	O
much	O	O
better	O	O
.	O	O

house	O	O
already	O	O
feels	O	O
fresh	O	O
and	O	O
good	O	O
thanks	ARGM-ADV	O
to	ARGM-ADV	O
the	O	O
Battery	O	O
Park	O	O
Pest	O	O
I	O	O
'm	ARG0	ARG0
enjoying	O	O
my	O	O
time	O	O
indoors	O	O
much	ARG1	ARG1
better	O	O
.	O	O

was	ARG1	ARG1
very	O	O
upset	O	O
when	ARG2	ARG2
I	O	O
went	O	O
to	ARGM-TMP	ARGM-TMP
Mother	O	O
Plucker	O	O
,	O	O
they	O	O
had	O	O
NO	O	O
FEATHERS	O	O
and	O	O
the	O	O
quality	O	O
is	O	O
TERRIBLE	O	O
.	O	O

was	O	O
very	O	O
upset	O	O
when	O	O
I	ARGM-TMP	ARGM-TMP
went	ARG0	ARG0
to	O	O
Mother	O	O
Plucker	ARG4	O
,	O	ARG4
they	O	ARG4
had	O	ARG4
NO	O	O
FEATHERS	O	O
and	O	O
the	O	O
quality	O	O
is	O	O
TERRIBLE	O	O
.	O	O

was	O	O
very	O	O
upset	O	O
when	O	O
I	O	O
went	O	O
to	O	O
Mother	O	O
Plucker	O	O
,	O	O
they	O	O
had	O	O
NO	O	O
FEATHERS	ARG0	ARG0
and	O	O
the	O	O
quality	ARG1	ARG1
is	O	O
TERRIBLE	O	O
.	O	O

was	O	O
very	O	O
upset	O	O
when	O	O
I	O	O
went	O	O
to	O	O
Mother	O	O
Plucker	O	O
,	O	O
they	O	O
had	O	O
NO	O	O
FEATHERS	O	O
and	O	O
the	O	O
quality	O	O
is	O	O
TERRIBLE	O	O
.	ARG1	ARG1

was	O	O
very	O	O
upset	O	O
when	O	O
I	O	O
went	O	O
to	O	O
Mother	O	O
Plucker	O	O
,	O	O
they	O	O
had	O	O
NO	O	O
FEATHERS	O	O
and	O	O
the	O	O
quality	O	O
is	O	O
TERRIBLE	O	O
.	ARG1	ARG1

had	O	O
to	O	O
dig	O	O
in	O	O
a	O	O
bag	O	O
to	O	O
find	O	O
one	O	O
nice	O	O
feather	O	O
,	O	O
what	O	O
a	O	O
joke	O	O
!	O	O

had	ARG0	ARG0
to	O	O
dig	O	O
in	O	O
a	O	O
bag	O	O
to	ARG2	ARG1
find	O	O
one	ARG3	ARGM-PRP
nice	O	O
feather	O	O
,	O	O
what	O	O
a	O	O
joke	O	O
!	O	O

had	ARG0	ARG0
to	O	O
dig	O	O
in	O	O
a	O	O
bag	O	O
to	O	O
find	O	O
one	O	O
nice	O	O
feather	O	O
,	ARG1	ARG1
what	O	O
a	O	O
joke	O	O
!	O	O

had	O	O
to	O	O
dig	O	O
in	O	O
a	O	O
bag	O	O
to	O	O
find	O	O
one	O	O
nice	O	O
feather	O	O
,	O	O
what	O	O
a	O	O
joke	O	O
!	O	O

the	O	O
Job	O	O
Done	ARG1	ARG1

the	O	O
Job	O	O
Done	ARG1	ARG1

have	O	O
utilized	O	O
Mr.	O	O
Pozza	O	O
and	O	O
his	O	O
firm	O	O
twice	O	O
now	O	O
in	O	O
our	O	O
family	O	O
and	O	O
both	O	O
times	O	O
have	O	O
been	O	O
very	O	O
pleased	O	O
.	O	O

have	ARG0	ARG0
utilized	O	O
Mr.	O	O
Pozza	ARG1	ARG1
and	ARG1	ARG1
his	O	O
firm	O	O
twice	O	O
now	O	O
in	O	O
our	ARGM-TMP	ARGM-TMP
family	ARGM-TMP	ARGM-TMP
and	O	O
both	O	O
times	ARGM-ADV	ARGM-LOC
have	O	O
been	O	O
very	O	O
pleased	O	O
.	O	O

have	O	O
utilized	O	O
Mr.	O	O
Pozza	O	O
and	O	O
his	O	O
firm	O	O
twice	O	O
now	O	O
in	O	O
our	O	O
family	O	O
and	O	O
both	O	O
times	O	O
have	O	O
been	O	O
very	O	O
pleased	O	O
.	O	O

have	ARG1	ARG1
utilized	O	O
Mr.	O	O
Pozza	O	O
and	O	O
his	O	O
firm	O	O
twice	O	O
now	O	O
in	O	O
our	O	O
family	O	O
and	O	O
both	O	O
times	O	O
have	O	O
been	O	O
very	ARGM-TMP	ARGM-TMP
pleased	O	O
.	O	O

have	ARG1	ARG1
utilized	O	O
Mr.	O	O
Pozza	O	O
and	O	O
his	O	O
firm	O	O
twice	O	O
now	O	O
in	O	O
our	O	O
family	O	O
and	O	O
both	O	O
times	O	O
have	O	O
been	O	O
very	ARGM-TMP	ARGM-TMP
pleased	O	O
.	O	O

would	ARG0	ARG0
not	ARGM-MOD	ARGM-MOD
hesitate	ARGM-NEG	ARGM-NEG
to	O	O
use	O	O
him	ARG1	ARG1
again	O	O
or	O	O
refer	O	O
him	O	O
to	O	O
my	O	O
family	O	O
or	O	O
friends	O	O
.	O	O

would	ARG0	ARG0
not	O	O
hesitate	O	O
to	O	O
use	O	O
him	O	O
again	ARG1	ARG1
or	ARGM-TMP	ARGM-TMP
refer	O	O
him	O	O
to	O	O
my	O	O
family	O	O
or	O	O
friends	O	O
.	O	O

would	ARG0	ARG0
not	O	O
hesitate	O	O
to	O	O
use	O	O
him	O	O
again	O	O
or	O	O
refer	O	O
him	O	O
to	ARG1	ARG1
my	O	O
family	O	O
or	ARG2	ARG2
friends	O	O
.	O	O

Electric	O	O
is	ARG1	ARG1
a	O	O
very	O	O
good	O	O
electrical	O	O
contractor	O	O
.	ARG2	ARG2

'm	ARG1	ARG1
pleased	O	O
that	O	O
someone	ARG2	ARG2
referred	O	O
me	O	O
to	O	O
them	O	O
for	O	O
my	O	O
commercial	O	O
business	O	O
.	O	O

'm	ARG1	ARG1
pleased	O	O
that	O	O
someone	O	O
referred	O	O
me	O	O
to	ARG0	ARG0
them	O	O
for	O	O
my	O	O
commercial	O	O
business	O	O
.	O	O

'm	O	O
pleased	O	O
that	O	O
someone	O	O
referred	O	O
me	ARG0	ARG0
to	O	O
them	ARG1	ARG1
for	O	O
my	ARG2	ARG2
commercial	O	O
business	O	O
.	O	O

own	ARG0	ARG0
a	O	O
property	O	O
management	O	O
firm	O	O
and	ARG1	ARG1
need	O	O
a	O	O
contractor	O	O
with	O	O
the	O	O
credentials	O	O
that	O	O
Farrell	O	O
Electric	O	O
has	O	O
.	O	O

own	O	O
a	O	O
property	O	O
management	ARG1	ARG1
firm	O	O
and	O	O
need	O	O
a	O	O
contractor	O	O
with	O	O
the	O	O
credentials	O	O
that	O	O
Farrell	O	O
Electric	O	O
has	O	O
.	O	O

own	ARG0	ARG0
a	O	O
property	O	O
management	O	O
firm	O	O
and	O	O
need	O	O
a	O	O
contractor	O	O
with	ARG1	ARG1
the	O	O
credentials	O	O
that	O	O
Farrell	O	O
Electric	O	O
has	O	O
.	O	O

own	O	O
a	O	O
property	O	O
management	O	O
firm	O	O
and	O	O
need	O	O
a	O	O
contractor	O	O
with	O	O
the	O	O
credentials	O	O
that	ARG1	ARG1
Farrell	R-ARG1	R-ARG1
Electric	O	O
has	ARG0	ARG0
.	O	O

guesthouse	O	O
i	O	O
have	O	O
been	O	O
to	O	O

guesthouse	O	O
i	O	O
have	O	ARG2
been	O	ARG2
to	ARG1	ARG1

here	O	O
for	ARG3	ARG3
2	O	O
nights	O	O
.	ARGM-TMP	ARGM-TMP

owner	O	O
was	ARG1	ARG1
very	O	O
friendly	O	O
and	ARG2	ARG2
helpful	O	O
.	O	O

owner	O	O
was	ARG1	ARG1
very	O	O
friendly	ARGM-EXT	ARGM-EXT
and	O	O
helpful	O	O
.	O	O

owner	O	O
was	ARG0	ARG0
very	O	O
friendly	ARGM-EXT	ARGM-EXT
and	O	O
helpful	O	O
.	O	O

rooms	O	O
were	ARG1	ARG1
very	O	O
clean	O	O
and	ARG2	ARG2
the	O	O
breakfast	O	O
was	O	O
excellent	O	O
.	O	O

rooms	O	O
were	ARG1	ARG1
very	O	O
clean	ARGM-EXT	ARGM-EXT
and	O	O
the	O	O
breakfast	O	O
was	O	O
excellent	O	O
.	O	O

rooms	O	O
were	O	O
very	O	O
clean	O	O
and	O	O
the	O	O
breakfast	O	O
was	ARG1	ARG1
excellent	O	O
.	ARG2	ARG2

rooms	O	O
were	O	O
very	O	O
clean	O	O
and	O	O
the	O	O
breakfast	O	O
was	ARG1	ARG1
excellent	O	O
.	O	O

location	O	O
and	O	O
off	O	O
road	O	O
parking	ARG2	ARGM-LOC
made	O	O
our	O	O
stay	O	O
very	O	O
convenient	O	O
.	O	O

location	O	O
and	ARG0	ARG0
off	O	O
road	O	O
parking	O	O
made	O	O
our	O	O
stay	O	O
very	ARG1	ARG1
convenient	O	O
.	ARG1	ARG1

location	O	O
and	O	O
off	O	O
road	O	O
parking	O	O
made	O	O
our	O	O
stay	ARG1	ARG1
very	O	O
convenient	O	O
.	O	O

location	O	O
and	O	O
off	O	O
road	O	O
parking	O	O
made	O	O
our	O	O
stay	O	O
very	ARG0	ARG1
convenient	ARGM-EXT	ARGM-EXT
.	O	O

guys	O	O
do	O	O
great	O	O
work	O	O
at	ARGM-PRR	ARGM-PRR
VERY	O	O
reasonable	O	O
prices	O	O
.	O	O

guys	O	O
do	ARG0	ARG0
great	ARGM-LVB	ARGM-LVB
work	ARGM-ADJ	ARGM-ADJ
at	O	O
VERY	O	O
reasonable	O	O
prices	O	O
.	ARGM-ADV	ARGM-ADV

guys	O	O
do	O	O
great	O	O
work	O	O
at	O	O
VERY	O	O
reasonable	O	O
prices	ARGM-ADJ	ARGM-ADJ
.	O	O

have	O	O
use	O	O
them	O	O
four	O	O
times	O	O
for	O	O
fixing	O	O
items	O	O
from	O	O
pushing	O	O
out	O	O
a	O	O
dent	O	O
in	O	O
a	O	O
bumper	O	O
to	O	O
fixing	O	O
the	O	O
fender	O	O
on	O	O
my	O	O
beloved	O	O
Miata	O	O
.	O	O

have	ARG0	ARG0
use	O	O
them	O	O
four	ARG1	ARG1
times	O	O
for	ARGM-TMP	ARGM-TMP
fixing	O	O
items	ARG2	ARG2
from	O	O
pushing	O	O
out	O	O
a	O	O
dent	O	O
in	O	O
a	O	O
bumper	O	O
to	O	O
fixing	O	O
the	O	O
fender	O	O
on	O	O
my	O	O
beloved	O	O
Miata	O	O
.	O	O

have	O	O
use	O	O
them	O	O
four	O	O
times	O	O
for	O	O
fixing	O	O
items	O	O
from	ARG1	ARG1
pushing	O	O
out	ARGM-ADV	ARG2
a	O	O
dent	O	O
in	O	O
a	O	O
bumper	O	O
to	O	O
fixing	O	O
the	ARGM-ADV	O
fender	O	O
on	O	O
my	O	O
beloved	O	O
Miata	O	O
.	O	O

have	O	O
use	O	O
them	O	O
four	O	O
times	O	O
for	O	O
fixing	O	O
items	O	O
from	O	O
pushing	O	O
out	O	O
a	ARG2	ARGM-DIR
dent	O	O
in	ARG1	ARG1
a	O	O
bumper	O	O
to	O	O
fixing	O	O
the	O	O
fender	O	O
on	O	O
my	O	O
beloved	O	O
Miata	O	O
.	O	O

have	O	O
use	O	O
them	O	O
four	O	O
times	O	O
for	O	O
fixing	O	O
items	O	O
from	O	O
pushing	O	O
out	O	O
a	O	O
dent	O	O
in	O	O
a	O	O
bumper	O	O
to	ARG1	ARG1
fixing	O	O
the	O	O
fender	O	O
on	O	O
my	O	O
beloved	O	O
Miata	O	O
.	O	O

have	O	O
use	O	O
them	O	O
four	O	O
times	O	O
for	O	O
fixing	O	O
items	O	O
from	O	O
pushing	O	O
out	O	O
a	O	O
dent	O	O
in	O	O
a	O	O
bumper	O	O
to	O	O
fixing	O	O
the	O	O
fender	O	O
on	ARG1	ARG1
my	O	O
beloved	O	O
Miata	O	O
.	O	ARGM-LOC

have	O	O
never	O	O
been	O	O
disappointed	O	O
.	O	O

have	O	O
never	O	O
been	O	O
disappointed	O	O
.	O	ARG2

have	ARG1	ARG1
never	O	O
been	ARGM-NEG	ARGM-NEG
disappointed	O	O
.	O	O

n't	O	O
waste	O	O
your	O	O
money	O	O
on	O	O
the	O	O
jukebox	O	O

n't	O	O
waste	ARGM-NEG	ARGM-NEG
your	ARGM-NEG	ARGM-NEG
money	ARGM-NEG	ARGM-NEG
on	O	O
the	O	O
jukebox	ARG1	ARG1

bartender	O	O
is	ARG1	ARG1
a	O	O
douchebag	O	O
and	ARG2	ARG2
he	ARG2	ARG2
has	ARG2	ARG2
a	O	O
little	O	O
console	O	O
behind	O	O
the	O	O
bar	O	O
where	O	O
he	O	O
can	O	O
delete	O	O
songs	O	O
he	O	O
does	O	O
n't	O	O
like	O	O
,	O	O
and	O	O
you	O	O
end	O	O
up	O	O
paying	O	O
for	O	O
it	O	O
.	O	O

bartender	O	O
is	O	O
a	O	O
douchebag	O	O
and	O	O
he	O	O
has	O	O
a	O	O
little	ARG0	ARG0
console	O	O
behind	O	O
the	O	O
bar	ARG1	ARG1
where	O	O
he	O	O
can	O	O
delete	O	O
songs	O	O
he	O	O
does	O	O
n't	O	O
like	O	O
,	O	O
and	O	O
you	O	O
end	O	O
up	O	O
paying	O	O
for	O	O
it	O	O
.	O	O

bartender	O	O
is	O	O
a	O	O
douchebag	O	O
and	O	O
he	O	O
has	O	O
a	O	O
little	O	O
console	O	O
behind	O	O
the	O	O
bar	ARGM-LOC	ARGM-LOC
where	O	O
he	O	O
can	O	O
delete	R-ARGM-LOC	R-ARGM-LOC
songs	ARG0	ARG0
he	ARGM-MOD	ARGM-MOD
does	O	O
n't	O	O
like	ARG1	ARG1
,	O	O
and	O	O
you	O	O
end	O	O
up	O	O
paying	O	O
for	O	O
it	O	O
.	O	O

bartender	O	O
is	O	O
a	O	O
douchebag	O	O
and	O	O
he	O	O
has	O	O
a	O	O
little	O	O
console	O	O
behind	O	O
the	O	O
bar	O	O
where	O	O
he	O	O
can	O	O
delete	O	O
songs	O	O
he	O	O
does	O	O
n't	O	O
like	O	O
,	O	O
and	O	O
you	O	O
end	O	O
up	O	O
paying	O	O
for	O	O
it	O	O
.	O	O

bartender	O	O
is	O	O
a	O	O
douchebag	O	O
and	O	O
he	O	O
has	O	O
a	O	O
little	O	O
console	O	O
behind	O	O
the	O	O
bar	O	O
where	O	O
he	O	O
can	O	O
delete	O	O
songs	O	O
he	O	O
does	O	O
n't	O	O
like	ARG1	ARG1
,	ARG0	ARG0
and	O	O
you	ARGM-NEG	ARGM-NEG
end	ARGM-NEG	ARGM-NEG
up	ARGM-NEG	ARGM-NEG
paying	O	O
for	O	O
it	O	O
.	O	O

bartender	O	O
is	O	O
a	O	O
douchebag	O	O
and	O	O
he	O	O
has	O	O
a	O	O
little	O	O
console	O	O
behind	O	O
the	O	O
bar	O	O
where	O	O
he	O	O
can	O	O
delete	O	O
songs	O	O
he	O	O
does	O	O
n't	O	O
like	O	O
,	O	O
and	O	O
you	O	O
end	O	O
up	O	O
paying	O	O
for	O	O
it	O	O
.	ARG1	ARG1

bartender	O	O
is	O	O
a	O	O
douchebag	O	O
and	O	O
he	O	O
has	O	O
a	O	O
little	O	O
console	O	O
behind	O	O
the	O	O
bar	O	O
where	O	O
he	O	O
can	O	O
delete	O	O
songs	O	O
he	O	O
does	O	O
n't	O	O
like	O	O
,	O	O
and	O	O
you	O	O
end	O	O
up	O	O
paying	O	O
for	O	O
it	O	O
.	ARG0	ARG0

ever	ARGM-MOD	ARGM-MOD
&	ARGM-TMP	ARGM-TMP
never	O	O
forget	O	ARGM-NEG
the	O	O
training	O	O
undergone	ARG1	ARG1
here	O	O
which	O	O
made	O	O
my	O	O
life	O	O
step	O	O
onto	O	O
the	O	O
successful	O	O
job	O	O
without	O	O
any	O	O
hurdles	O	O
.	O	O

ever	O	O
&	O	O
never	O	O
forget	O	O
the	O	O
training	O	O
undergone	O	O
here	ARGM-PRD	ARGM-PRD
which	O	O
made	O	O
my	ARGM-ADJ	O
life	O	O
step	O	O
onto	O	O
the	O	O
successful	O	O
job	O	O
without	O	O
any	O	O
hurdles	O	O
.	O	O

ever	O	O
&	O	O
never	O	O
forget	O	O
the	O	O
training	O	O
undergone	ARG2	ARG1
here	O	O
which	ARGM-LOC	ARGM-LOC
made	O	O
my	O	O
life	O	O
step	O	O
onto	O	O
the	O	O
successful	O	O
job	O	O
without	O	O
any	O	O
hurdles	O	O
.	O	O

ever	O	O
&	O	O
never	O	O
forget	O	O
the	O	O
training	O	O
undergone	ARG0	ARG0
here	O	O
which	O	O
made	R-ARG0	ARG0
my	O	O
life	O	O
step	ARG1	O
onto	ARG1	ARG1
the	O	O
successful	O	O
job	O	O
without	O	O
any	O	O
hurdles	O	O
.	O	O

ever	O	O
&	O	O
never	O	O
forget	O	O
the	O	O
training	O	O
undergone	O	O
here	O	O
which	O	O
made	O	O
my	O	O
life	O	O
step	ARG1	ARG1
onto	O	O
the	O	O
successful	O	O
job	O	O
without	ARG2	ARG2
any	O	O
hurdles	O	O
.	ARGM-MNR	ARGM-MNR

staff	O	O
,	O	ARG2
material	O	O
provided	ARG1	O
,	O	O
infra	O	O
structure	O	O
,	O	O
environment	O	O
&	O	O
low	O	O
fees	O	O
totally	O	O
above	O	O
the	O	O
satisfactory	O	O
mark	O	O

staff	O	O
,	O	O
material	O	O
provided	O	O
,	O	O
infra	O	O
structure	O	O
,	O	O
environment	O	O
&	O	O
low	O	O
fees	O	O
totally	O	O
above	O	O
the	O	O
satisfactory	O	O
mark	O	O

1	O	O
+	O	O
hour	O	O
to	ARG1	ARG1
deliver	O	O
to	ARG0	ARG0
Chatham	O	O
,	O	O
hair	O	O
in	O	O
food	O	O
,	O	O
driver	O	O
did	O	O
n't	O	O
know	O	O
area	O	O
.	O	O

1	O	O
+	O	O
hour	O	O
to	O	O
deliver	O	O
to	O	O
Chatham	O	O
,	ARG2	ARG2
hair	O	O
in	O	O
food	O	O
,	O	O
driver	O	O
did	O	O
n't	O	O
know	O	O
area	O	O
.	O	O

1	O	O
+	O	O
hour	O	O
to	O	O
deliver	O	O
to	O	O
Chatham	O	O
,	O	O
hair	O	O
in	O	O
food	O	O
,	O	O
driver	O	O
did	O	O
n't	O	O
know	O	O
area	O	O
.	O	O

1	O	O
+	O	O
hour	O	O
to	O	O
deliver	O	O
to	O	O
Chatham	O	O
,	O	O
hair	O	O
in	O	O
food	O	O
,	O	O
driver	O	O
did	ARG0	ARG0
n't	O	O
know	ARGM-NEG	ARGM-NEG
area	ARGM-NEG	ARGM-NEG
.	ARGM-NEG	ARGM-NEG

a	O	O
few	O	O
of	ARG1	ARG1
these	O	O
Cookie	O	O
cutter	O	O
places	O	O
opening	O	O
in	O	O
Summit	O	O
and	O	O
New	O	O
Providence	O	O
.	O	O

a	O	O
few	O	O
of	ARG1	ARG1
these	O	O
Cookie	O	O
cutter	O	O
places	O	O
opening	O	O
in	O	O
Summit	O	O
and	ARGM-LOC	ARGM-LOC
New	O	O
Providence	O	O
.	O	O

to	O	O
Hop	O	O
Hing	ARG2	O
,	O	ARG2
20	O	ARG2
year	O	O
+	O	O
resident	O	O
.	O	O

great	O	O
service	ARGM-ADJ	ARGM-ADJ
and	O	O
kind	O	O
staff	O	O
.	O	O

haircut	O	O
was	ARG1	ARG1
inexpensive	ARG1	ARG1
and	O	O
so	ARG2	ARG2
were	O	O
the	O	O
salon	O	O
services	O	O
(	O	O
eyebrows	O	O
were	O	O
cheap	O	O
!	O	O
)	O	O
.	O	O

haircut	O	O
was	ARG1	ARG1
inexpensive	ARG1	ARG1
and	O	O
so	O	O
were	O	O
the	O	O
salon	O	O
services	O	O
(	O	O
eyebrows	O	O
were	O	O
cheap	O	O
!	O	O
)	O	O
.	O	O

haircut	O	O
was	O	O
inexpensive	O	O
and	O	O
so	O	O
were	O	O
the	ARG2	ARG2
salon	O	O
services	O	O
(	O	O
eyebrows	ARG1	ARG1
were	O	O
cheap	O	O
!	O	O
)	O	O
.	O	O

haircut	O	O
was	O	O
inexpensive	O	O
and	O	O
so	O	O
were	O	O
the	O	O
salon	O	O
services	O	O
(	ARG1	ARG2
eyebrows	O	O
were	O	O
cheap	O	O
!	O	O
)	O	O
.	O	O

haircut	O	O
was	O	O
inexpensive	O	O
and	O	O
so	O	O
were	O	O
the	O	O
salon	O	O
services	O	O
(	O	O
eyebrows	O	O
were	O	O
cheap	ARG1	ARG1
!	O	O
)	ARG2	ARG2
.	O	O

haircut	O	O
was	O	O
inexpensive	O	O
and	O	O
so	O	O
were	O	O
the	O	O
salon	O	O
services	O	O
(	O	O
eyebrows	O	O
were	O	O
cheap	ARG1	ARG1
!	O	O
)	O	O
.	O	O

's	ARG1	ARG1
a	O	O
nice	O	O
,	O	O
relaxed	O	O
place	O	O
to	O	O
get	ARG2	ARG2
stuff	O	O
done	O	O
and	O	O
relax	O	O
.	O	O

's	O	O
a	O	O
nice	O	O
,	O	O
relaxed	O	O
place	O	O
to	O	O
get	O	ARGM-LOC
stuff	O	O
done	O	O
and	ARG1	ARG1
relax	ARG1	ARG1
.	O	O

's	O	O
a	O	O
nice	O	O
,	O	O
relaxed	O	O
place	O	O
to	O	O
get	O	O
stuff	O	O
done	O	O
and	ARG1	ARG1
relax	O	O
.	O	O

's	O	O
a	O	O
nice	O	O
,	O	O
relaxed	O	O
place	O	O
to	O	O
get	ARGM-LOC	O
stuff	O	O
done	O	O
and	O	O
relax	O	O
.	O	O

plan	ARG0	ARG0
on	O	O
going	O	O
again	ARG1	ARG1
.	O	O

plan	O	ARG0
on	O	O
going	O	O
again	O	O
.	ARGM-TMP	ARGM-TMP

customer	ARGM-ADJ	ARGM-ADJ
service	ARG2	ARG2

think	ARG0	ARG0
the	O	O
women	O	O
at	O	O
this	O	O
salon	O	O
know	O	O
that	ARG1	ARG1
their	O	O
business	O	O
is	O	O
based	O	O
primarily	O	O
from	O	O
referrals	O	O
.	O	O
:)	O	O

think	O	O
the	O	O
women	O	O
at	ARG0	ARG0
this	O	O
salon	O	O
know	O	O
that	O	O
their	O	O
business	O	O
is	O	O
based	O	O
primarily	ARG1	ARG1
from	O	O
referrals	O	O
.	O	O
:)	O	O

think	O	O
the	O	O
women	O	O
at	O	O
this	O	O
salon	O	O
know	O	O
that	O	O
their	O	O
business	O	O
is	O	O
based	O	O
primarily	O	O
from	O	O
referrals	O	O
.	O	O
:)	O	O

think	O	O
the	O	O
women	O	O
at	O	O
this	O	O
salon	O	O
know	O	O
that	O	O
their	O	O
business	O	O
is	ARG1	ARG1
based	O	O
primarily	O	O
from	O	ARGM-ADV
referrals	O	O
.	ARG2	ARG2
:)	ARG2	ARG2

think	O	O
the	O	O
women	O	O
at	O	O
this	O	O
salon	O	O
know	O	O
that	O	O
their	O	O
business	O	O
is	O	O
based	O	O
primarily	O	O
from	O	O
referrals	O	O
.	O	O
:)	O	O

were	ARG1	ARG1
amazingly	O	O
hospitable	O	O
.	ARG2	ARG2

was	ARG1	ARG1
the	O	O
best	O	O
massage	O	O
therapist	O	O
I	ARG2	ARG2
've	O	O
ever	O	O
had	O	O
and	O	O
I	O	O
would	O	O
HIGHLY	O	O
recommend	O	O
her	O	O
!	O	O

was	O	O
the	O	O
best	O	O
massage	O	O
therapist	O	O
I	O	O
've	O	O
ever	O	O
had	O	O
and	O	O
I	O	O
would	O	O
HIGHLY	O	O
recommend	O	O
her	O	O
!	O	O

was	O	O
the	O	O
best	O	O
massage	O	O
therapist	O	O
I	ARG1	ARG1
've	ARG0	ARG0
ever	O	O
had	O	O
and	ARGM-TMP	ARGM-TMP
I	O	O
would	O	O
HIGHLY	O	O
recommend	O	O
her	O	O
!	O	O

was	O	O
the	O	O
best	O	O
massage	O	O
therapist	O	O
I	O	O
've	O	O
ever	O	O
had	O	O
and	O	O
I	O	O
would	O	O
HIGHLY	ARG0	ARG0
recommend	ARGM-MOD	ARGM-MOD
her	ARGM-EXT	ARGM-EXT
!	O	O

apartment	O	O
only	ARG0	ARG0
looks	ARGM-ADV	ARGM-ADV
good	O	O
outsize	ARG1	ARG1
,	ARGM-LOC	ARG1
inside	ARGM-LOC	ARGM-DIS
is	O	O
too	O	O
bad	O	O
.	O	O

apartment	O	O
only	ARG1	ARG0
looks	ARGM-ADV	O
good	O	O
outsize	O	O
,	ARGM-LOC	O
inside	ARGM-LOC	ARG1
is	O	O
too	O	O
bad	O	O
.	O	O

apartment	O	O
only	O	O
looks	O	O
good	O	O
outsize	O	O
,	O	O
inside	O	O
is	O	O
too	ARG1	ARG1
bad	O	O
.	O	O

apartment	O	O
only	O	O
looks	O	O
good	O	O
outsize	O	O
,	O	O
inside	O	O
is	O	O
too	ARG1	ARG1
bad	O	O
.	ARGM-EXT	ARGM-EXT

many	O	O
bugs	O	O
some	O	ARG1
you	ARG1	ARG1
even	ARG0	ARG0
never	ARGM-ADV	ARGM-ADV
seen	ARGM-NEG	ARGM-NEG
before	O	O
.	ARGM-TMP	ARGM-TMP

attitude	O	O
of	ARG1	ARG1
some	O	O
staff	O	O
is	O	O
terrible	O	O
,	ARG2	ARG2
did	O	O
not	O	O
solve	O	O
anything	O	O
only	O	O
say	O	O
i	O	O
can	O	O
do	O	O
nothing	O	O
.	O	O

attitude	O	O
of	ARG1	ARG1
some	O	O
staff	O	O
is	O	O
terrible	O	O
,	O	O
did	O	O
not	O	O
solve	O	O
anything	O	O
only	O	O
say	O	O
i	O	O
can	O	O
do	O	O
nothing	O	O
.	O	O

attitude	O	O
of	O	O
some	O	O
staff	O	O
is	O	O
terrible	O	O
,	O	O
did	O	O
not	O	O
solve	O	O
anything	O	O
only	O	O
say	O	O
i	O	O
can	O	O
do	O	O
nothing	O	O
.	O	O

attitude	O	O
of	O	ARG0
some	O	O
staff	O	O
is	O	O
terrible	O	O
,	O	O
did	O	O
not	O	O
solve	ARGM-NEG	ARGM-NEG
anything	O	O
only	ARG1	ARG1
say	O	O
i	O	O
can	O	O
do	O	O
nothing	O	O
.	O	O

attitude	O	O
