token	gold_label	predicted_label
touch	O	O
with	O	O
Canon	O	O
.	O	O

I	O	O
also	O	O
agree	ARG1	O
it	O	O
's	O	O
under	ARG2	O
warranty	O	O
so	O	O
get	O	O
in	ARG0	ARG0
touch	O	O
with	O	O
Canon	O	O
.	O	O

I	O	O
also	O	O
agree	ARG1	O
it	O	O
's	O	O
under	ARG2	O
warranty	O	O
so	O	O
get	O	O
in	ARG0	ARG0
touch	O	O
with	O	O
Canon	O	O
.	O	O

I	O	O
also	O	O
agree	ARG1	O
it	O	O
's	O	O
under	ARG2	O
warranty	O	O
so	O	O
get	O	O
in	ARG0	ARG0
touch	O	O
with	O	O
Canon	O	O
.	O	O

It	O	O
sounds	O	O
like	ARG1	O
a	O	O
firmware	O	O
issue	ARG2	O
and	O	O
the	O	O
camera	O	O
requires	ARG0	ARG0
a	O	O
re-boot	O	O
just	O	O
like	O	O
what	O	O
happens	O	ARG4
in	O	O
a	O	O
computer	O	O
-	O	O
needs	O	O
a	ARG1	O
re-start	O	ARGM-PRP
from	O	ARGM-PRP
time	O	ARGM-PRP
to	O	ARGM-PRP
time	O	ARGM-PRP
but	O	ARGM-PRP
it	ARG4	ARGM-PRP
should	O	ARGM-PRP
n't	O	O
be	O	O
happening	O	O
in	O	O
a	O	ARGM-NEG
camera	O	O
.	O	O

It	O	O
sounds	O	O
like	ARG1	O
a	O	O
firmware	O	O
issue	ARG2	O
and	O	O
the	O	O
camera	O	O
requires	ARG0	ARG0
a	O	O
re-boot	O	O
just	O	O
like	O	O
what	O	O
happens	O	ARG4
in	O	O
a	O	O
computer	O	O
-	O	O
needs	O	O
a	ARG1	O
re-start	O	ARGM-PRP
from	O	ARGM-PRP
time	O	ARGM-PRP
to	O	ARGM-PRP
time	O	ARGM-PRP
but	O	ARGM-PRP
it	ARG4	ARGM-PRP
should	O	ARGM-PRP
n't	O	O
be	O	O
happening	O	O
in	O	O
a	O	ARGM-NEG
camera	O	O
.	O	O

It	O	O
sounds	O	O
like	ARG1	O
a	O	O
firmware	O	O
issue	ARG2	O
and	O	O
the	O	O
camera	O	O
requires	ARG0	ARG0
a	O	O
re-boot	O	O
just	O	O
like	O	O
what	O	O
happens	O	ARG4
in	O	O
a	O	O
computer	O	O
-	O	O
needs	O	O
a	ARG1	O
re-start	O	ARGM-PRP
from	O	ARGM-PRP
time	O	ARGM-PRP
to	O	ARGM-PRP
time	O	ARGM-PRP
but	O	ARGM-PRP
it	ARG4	ARGM-PRP
should	O	ARGM-PRP
n't	O	O
be	O	O
happening	O	O
in	O	O
a	O	ARGM-NEG
camera	O	O
.	O	O

It	O	O
sounds	O	O
like	ARG1	O
a	O	O
firmware	O	O
issue	ARG2	O
and	O	O
the	O	O
camera	O	O
requires	ARG0	ARG0
a	O	O
re-boot	O	O
just	O	O
like	O	O
what	O	O
happens	O	ARG4
in	O	O
a	O	O
computer	O	O
-	O	O
needs	O	O
a	ARG1	O
re-start	O	ARGM-PRP
from	O	ARGM-PRP
time	O	ARGM-PRP
to	O	ARGM-PRP
time	O	ARGM-PRP
but	O	ARGM-PRP
it	ARG4	ARGM-PRP
should	O	ARGM-PRP
n't	O	O
be	O	O
happening	O	O
in	O	O
a	O	ARGM-NEG
camera	O	O
.	O	O

It	O	O
sounds	O	O
like	ARG1	O
a	O	O
firmware	O	O
issue	ARG2	O
and	O	O
the	O	O
camera	O	O
requires	ARG0	ARG0
a	O	O
re-boot	O	O
just	O	O
like	O	O
what	O	O
happens	O	ARG4
in	O	O
a	O	O
computer	O	O
-	O	O
needs	O	O
a	ARG1	O
re-start	O	ARGM-PRP
from	O	ARGM-PRP
time	O	ARGM-PRP
to	O	ARGM-PRP
time	O	ARGM-PRP
but	O	ARGM-PRP
it	ARG4	ARGM-PRP
should	O	ARGM-PRP
n't	O	O
be	O	O
happening	O	O
in	O	O
a	O	ARGM-NEG
camera	O	O
.	O	O

It	O	O
sounds	O	O
like	ARG1	O
a	O	O
firmware	O	O
issue	ARG2	O
and	O	O
the	O	O
camera	O	O
requires	ARG0	ARG0
a	O	O
re-boot	O	O
just	O	O
like	O	O
what	O	O
happens	O	ARG4
in	O	O
a	O	O
computer	O	O
-	O	O
needs	O	O
a	ARG1	O
re-start	O	ARGM-PRP
from	O	ARGM-PRP
time	O	ARGM-PRP
to	O	ARGM-PRP
time	O	ARGM-PRP
but	O	ARGM-PRP
it	ARG4	ARGM-PRP
should	O	ARGM-PRP
n't	O	O
be	O	O
happening	O	O
in	O	O
a	O	ARGM-NEG
camera	O	O
.	O	O

It	O	O
sounds	O	O
like	ARG1	O
a	O	O
firmware	O	O
issue	ARG2	O
and	O	O
the	O	O
camera	O	O
requires	ARG0	ARG0
a	O	O
re-boot	O	O
just	O	O
like	O	O
what	O	O
happens	O	ARG4
in	O	O
a	O	O
computer	O	O
-	O	O
needs	O	O
a	ARG1	O
re-start	O	ARGM-PRP
from	O	ARGM-PRP
time	O	ARGM-PRP
to	O	ARGM-PRP
time	O	ARGM-PRP
but	O	ARGM-PRP
it	ARG4	ARGM-PRP
should	O	ARGM-PRP
n't	O	O
be	O	O
happening	O	O
in	O	O
a	O	ARGM-NEG
camera	O	O
.	O	O

Call	O	O
Canon	O	O

I	O	O
'm	O	O
going	ARG1	O
on	O	O
a	O	O
vacation	ARG2	O
to	O	O
the	O	O
Philippines	O	O
in	ARG0	ARG0
May	O	O
2012	O	O
,	O	O
and	O	O
I	O	O
'm	O	ARG4
starting	O	O
from	O	O
Raleigh	O	O
,	O	O
NC	O	O
(	ARG1	O
RDU	O	ARGM-PRP
Airport	O	ARGM-PRP
)	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
'm	O	O
going	ARG1	O
on	O	O
a	O	O
vacation	ARG2	O
to	O	O
the	O	O
Philippines	O	O
in	ARG0	ARG0
May	O	O
2012	O	O
,	O	O
and	O	O
I	O	O
'm	O	ARG4
starting	O	O
from	O	O
Raleigh	O	O
,	O	O
NC	O	O
(	ARG1	O
RDU	O	ARGM-PRP
Airport	O	ARGM-PRP
)	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
'm	O	O
going	ARG1	O
on	O	O
a	O	O
vacation	ARG2	O
to	O	O
the	O	O
Philippines	O	O
in	ARG0	ARG0
May	O	O
2012	O	O
,	O	O
and	O	O
I	O	O
'm	O	ARG4
starting	O	O
from	O	O
Raleigh	O	O
,	O	O
NC	O	O
(	ARG1	O
RDU	O	ARGM-PRP
Airport	O	ARGM-PRP
)	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
'm	O	O
going	ARG1	O
on	O	O
a	O	O
vacation	ARG2	O
to	O	O
the	O	O
Philippines	O	O
in	ARG0	ARG0
May	O	O
2012	O	O
,	O	O
and	O	O
I	O	O
'm	O	ARG4
starting	O	O
from	O	O
Raleigh	O	O
,	O	O
NC	O	O
(	ARG1	O
RDU	O	ARGM-PRP
Airport	O	ARGM-PRP
)	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
'm	O	O
going	ARG1	O
on	O	O
a	O	O
vacation	ARG2	O
to	O	O
the	O	O
Philippines	O	O
in	ARG0	ARG0
May	O	O
2012	O	O
,	O	O
and	O	O
I	O	O
'm	O	ARG4
starting	O	O
from	O	O
Raleigh	O	O
,	O	O
NC	O	O
(	ARG1	O
RDU	O	ARGM-PRP
Airport	O	ARGM-PRP
)	O	ARGM-PRP
.	O	ARGM-PRP

Which	O	O
airlines	O	O
should	ARG1	O
I	O	O
look	O	O
into	ARG2	O
and	O	O
when	O	O
should	O	O
I	ARG0	ARG0
buy	O	O
my	O	O
ticket	O	O
?	O	O

Which	O	O
airlines	O	O
should	ARG1	O
I	O	O
look	O	O
into	ARG2	O
and	O	O
when	O	O
should	O	O
I	ARG0	ARG0
buy	O	O
my	O	O
ticket	O	O
?	O	O

The	O	O
sooner	O	O
the	ARG1	O
better	O	O
but	O	O
I	ARG2	O
'd	O	O
probably	O	O
wait	O	O
until	ARG0	ARG0
after	O	O
the	O	O
holidays	O	O
.	O	O

The	O	O
sooner	O	O
the	ARG1	O
better	O	O
but	O	O
I	ARG2	O
'd	O	O
probably	O	O
wait	O	O
until	ARG0	ARG0
after	O	O
the	O	O
holidays	O	O
.	O	O

Use	O	O
Travelocity	O	O
or	ARG1	O
Expedia	O	O
and	O	O
see	ARG2	O
what	O	O
you	O	O
come	O	O
up	ARG0	ARG0
with	O	O
.	O	O

Use	O	O
Travelocity	O	O
or	ARG1	O
Expedia	O	O
and	O	O
see	ARG2	O
what	O	O
you	O	O
come	O	O
up	ARG0	ARG0
with	O	O
.	O	O

Use	O	O
Travelocity	O	O
or	ARG1	O
Expedia	O	O
and	O	O
see	ARG2	O
what	O	O
you	O	O
come	O	O
up	ARG0	ARG0
with	O	O
.	O	O

My	O	O
friend	O	O
goes	ARG1	O
to	O	O
the	O	O
Phils	ARG2	O
every	O	O
6	O	O
months	O	O
or	ARG0	ARG0
so	O	O
and	O	O
she	O	O
has	O	O
found	O	O
that	O	ARG4
Korean	O	O
Air	O	O
has	O	O
had	O	O
the	O	O
cheapest	ARG1	O
fares	O	ARGM-PRP
lately	O	ARGM-PRP
.	O	ARGM-PRP

My	O	O
friend	O	O
goes	ARG1	O
to	O	O
the	O	O
Phils	ARG2	O
every	O	O
6	O	O
months	O	O
or	ARG0	ARG0
so	O	O
and	O	O
she	O	O
has	O	O
found	O	O
that	O	ARG4
Korean	O	O
Air	O	O
has	O	O
had	O	O
the	O	O
cheapest	ARG1	O
fares	O	ARGM-PRP
lately	O	ARGM-PRP
.	O	ARGM-PRP

My	O	O
friend	O	O
goes	ARG1	O
to	O	O
the	O	O
Phils	ARG2	O
every	O	O
6	O	O
months	O	O
or	ARG0	ARG0
so	O	O
and	O	O
she	O	O
has	O	O
found	O	O
that	O	ARG4
Korean	O	O
Air	O	O
has	O	O
had	O	O
the	O	O
cheapest	ARG1	O
fares	O	ARGM-PRP
lately	O	ARGM-PRP
.	O	ARGM-PRP

My	O	O
friend	O	O
goes	ARG1	O
to	O	O
the	O	O
Phils	ARG2	O
every	O	O
6	O	O
months	O	O
or	ARG0	ARG0
so	O	O
and	O	O
she	O	O
has	O	O
found	O	O
that	O	ARG4
Korean	O	O
Air	O	O
has	O	O
had	O	O
the	O	O
cheapest	ARG1	O
fares	O	ARGM-PRP
lately	O	ARGM-PRP
.	O	ARGM-PRP

My	O	O
friend	O	O
goes	ARG1	O
to	O	O
the	O	O
Phils	ARG2	O
every	O	O
6	O	O
months	O	O
or	ARG0	ARG0
so	O	O
and	O	O
she	O	O
has	O	O
found	O	O
that	O	ARG4
Korean	O	O
Air	O	O
has	O	O
had	O	O
the	O	O
cheapest	ARG1	O
fares	O	ARGM-PRP
lately	O	ARGM-PRP
.	O	ARGM-PRP

Compare	O	O
compare	O	O
compare	ARG1	O
-	O	O
that	O	O
's	ARG2	O
the	O	O
key	O	O
to	O	O
getting	ARG0	ARG0
the	O	O
best	O	O
deal	O	O
.	O	O

Compare	O	O
compare	O	O
compare	ARG1	O
-	O	O
that	O	O
's	ARG2	O
the	O	O
key	O	O
to	O	O
getting	ARG0	ARG0
the	O	O
best	O	O
deal	O	O
.	O	O

Compare	O	O
compare	O	O
compare	ARG1	O
-	O	O
that	O	O
's	ARG2	O
the	O	O
key	O	O
to	O	O
getting	ARG0	ARG0
the	O	O
best	O	O
deal	O	O
.	O	O

Compare	O	O
compare	O	O
compare	ARG1	O
-	O	O
that	O	O
's	ARG2	O
the	O	O
key	O	O
to	O	O
getting	ARG0	ARG0
the	O	O
best	O	O
deal	O	O
.	O	O

Compare	O	O
compare	O	O
compare	ARG1	O
-	O	O
that	O	O
's	ARG2	O
the	O	O
key	O	O
to	O	O
getting	ARG0	ARG0
the	O	O
best	O	O
deal	O	O
.	O	O

Compare	O	O
compare	O	O
compare	ARG1	O
-	O	O
that	O	O
's	ARG2	O
the	O	O
key	O	O
to	O	O
getting	ARG0	ARG0
the	O	O
best	O	O
deal	O	O
.	O	O

Ask	O	O
a	O	O
travel	ARG1	O
agent	O	O
!	O	O

On	O	O
my	O	O
last	ARG1	O
6	O	O
trips	O	O
here	ARG2	O
from	O	O
the	O	O
states	O	O
I	ARG0	ARG0
used	O	O
""""	O	O
Fly	O	O
genesis	O	O
""""	O	O
based	O	ARG4
in	O	O
Seattle	O	O
,	O	O
Wa	O	O
.	O	O

On	O	O
my	O	O
last	ARG1	O
6	O	O
trips	O	O
here	ARG2	O
from	O	O
the	O	O
states	O	O
I	ARG0	ARG0
used	O	O
""""	O	O
Fly	O	O
genesis	O	O
""""	O	O
based	O	ARG4
in	O	O
Seattle	O	O
,	O	O
Wa	O	O
.	O	O

On	O	O
my	O	O
last	ARG1	O
6	O	O
trips	O	O
here	ARG2	O
from	O	O
the	O	O
states	O	O
I	ARG0	ARG0
used	O	O
""""	O	O
Fly	O	O
genesis	O	O
""""	O	O
based	O	ARG4
in	O	O
Seattle	O	O
,	O	O
Wa	O	O
.	O	O

They	O	O
gave	O	O
the	ARG1	O
best	O	O
service	O	O
&	ARG2	O
rates	O	O
I	O	O
could	O	O
find	ARG0	ARG0
.	O	O

They	O	O
gave	O	O
the	ARG1	O
best	O	O
service	O	O
&	ARG2	O
rates	O	O
I	O	O
could	O	O
find	ARG0	ARG0
.	O	O

They	O	O
gave	O	O
the	ARG1	O
best	O	O
service	O	O
&	ARG2	O
rates	O	O
I	O	O
could	O	O
find	ARG0	ARG0
.	O	O

What	O	O
is	O	O
the	ARG1	O
best	O	O
place	O	O
to	ARG2	O
get	O	O
discounts	O	O
for	O	O
San	ARG0	ARG0
Francisco	O	O
restaurants	O	O
?	O	O

What	O	O
is	O	O
the	ARG1	O
best	O	O
place	O	O
to	ARG2	O
get	O	O
discounts	O	O
for	O	O
San	ARG0	ARG0
Francisco	O	O
restaurants	O	O
?	O	O

What	O	O
is	O	O
the	ARG1	O
best	O	O
place	O	O
to	ARG2	O
get	O	O
discounts	O	O
for	O	O
San	ARG0	ARG0
Francisco	O	O
restaurants	O	O
?	O	O

I	O	O
just	O	O
moved	ARG1	O
into	O	O
the	O	O
city	ARG2	O
,	O	O
and	O	O
I	O	O
'm	ARG0	ARG0
wondering	O	O
if	O	O
there	O	O
's	O	O
a	O	O
place	O	ARG4
I	O	O
can	O	O
get	O	O
good	O	O
deals	O	O
on	ARG1	O
restaurants	O	ARGM-PRP
here	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
just	O	O
moved	ARG1	O
into	O	O
the	O	O
city	ARG2	O
,	O	O
and	O	O
I	O	O
'm	ARG0	ARG0
wondering	O	O
if	O	O
there	O	O
's	O	O
a	O	O
place	O	ARG4
I	O	O
can	O	O
get	O	O
good	O	O
deals	O	O
on	ARG1	O
restaurants	O	ARGM-PRP
here	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
just	O	O
moved	ARG1	O
into	O	O
the	O	O
city	ARG2	O
,	O	O
and	O	O
I	O	O
'm	ARG0	ARG0
wondering	O	O
if	O	O
there	O	O
's	O	O
a	O	O
place	O	ARG4
I	O	O
can	O	O
get	O	O
good	O	O
deals	O	O
on	ARG1	O
restaurants	O	ARGM-PRP
here	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
just	O	O
moved	ARG1	O
into	O	O
the	O	O
city	ARG2	O
,	O	O
and	O	O
I	O	O
'm	ARG0	ARG0
wondering	O	O
if	O	O
there	O	O
's	O	O
a	O	O
place	O	ARG4
I	O	O
can	O	O
get	O	O
good	O	O
deals	O	O
on	ARG1	O
restaurants	O	ARGM-PRP
here	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
just	O	O
moved	ARG1	O
into	O	O
the	O	O
city	ARG2	O
,	O	O
and	O	O
I	O	O
'm	ARG0	ARG0
wondering	O	O
if	O	O
there	O	O
's	O	O
a	O	O
place	O	ARG4
I	O	O
can	O	O
get	O	O
good	O	O
deals	O	O
on	ARG1	O
restaurants	O	ARGM-PRP
here	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
just	O	O
moved	ARG1	O
into	O	O
the	O	O
city	ARG2	O
,	O	O
and	O	O
I	O	O
'm	ARG0	ARG0
wondering	O	O
if	O	O
there	O	O
's	O	O
a	O	O
place	O	ARG4
I	O	O
can	O	O
get	O	O
good	O	O
deals	O	O
on	ARG1	O
restaurants	O	ARGM-PRP
here	O	ARGM-PRP
.	O	ARGM-PRP

I	O	O
do	O	O
n't	ARG1	O
want	O	O
to	O	O
have	ARG2	O
to	O	O
deal	O	O
with	O	O
those	ARG0	ARG0
deal	O	O
-	O	O
a	O	O
-	O	O
day	O	O
websites	O	ARG4
like	O	O
Groupon	O	O
.	O	O

I	O	O
do	O	O
n't	ARG1	O
want	O	O
to	O	O
have	ARG2	O
to	O	O
deal	O	O
with	O	O
those	ARG0	ARG0
deal	O	O
-	O	O
a	O	O
-	O	O
day	O	O
websites	O	ARG4
like	O	O
Groupon	O	O
.	O	O

I	O	O
do	O	O
n't	ARG1	O
want	O	O
to	O	O
have	ARG2	O
to	O	O
deal	O	O
with	O	O
those	ARG0	ARG0
deal	O	O
-	O	O
a	O	O
-	O	O
day	O	O
websites	O	ARG4
like	O	O
Groupon	O	O
.	O	O

I	O	O
do	O	O
n't	ARG1	O
want	O	O
to	O	O
have	ARG2	O
to	O	O
deal	O	O
with	O	O
those	ARG0	ARG0
deal	O	O
-	O	O
a	O	O
-	O	O
day	O	O
websites	O	ARG4
like	O	O
Groupon	O	O
.	O	O

I	O	O
do	O	O
n't	ARG1	O
want	O	O
to	O	O
have	ARG2	O
to	O	O
deal	O	O
with	O	O
those	ARG0	ARG0
deal	O	O
-	O	O
a	O	O
-	O	O
day	O	O
websites	O	ARG4
like	O	O
Groupon	O	O
.	O	O

I	O	O
just	O	O
want	ARG1	O
a	O	O
simple	O	O
way	ARG2	O
to	O	O
get	O	O
a	O	O
good	ARG0	ARG0
deal	O	O
to	O	O
whatever	O	O
Restaurant	O	O
I	O	O
want	O	ARG4
,	O	O
whenever	O	O
I	O	O
want	O	O
.	O	O

I	O	O
just	O	O
want	ARG1	O
a	O	O
simple	O	O
way	ARG2	O
to	O	O
get	O	O
a	O	O
good	ARG0	ARG0
deal	O	O
to	O	O
whatever	O	O
Restaurant	O	O
I	O	O
want	O	ARG4
,	O	O
whenever	O	O
I	O	O
want	O	O
.	O	O

I	O	O
just	O	O
want	ARG1	O
a	O	O
simple	O	O
way	ARG2	O
to	O	O
get	O	O
a	O	O
good	ARG0	ARG0
deal	O	O
to	O	O
whatever	O	O
Restaurant	O	O
I	O	O
want	O	ARG4
,	O	O
whenever	O	O
I	O	O
want	O	O
.	O	O

I	O	O
just	O	O
want	ARG1	O
a	O	O
simple	O	O
way	ARG2	O
to	O	O
get	O	O
a	O	O
good	ARG0	ARG0
deal	O	O
to	O	O
whatever	O	O
Restaurant	O	O
I	O	O
want	O	ARG4
,	O	O
whenever	O	O
I	O	O
want	O	O
.	O	O

I	O	O
just	O	O
want	ARG1	O
a	O	O
simple	O	O
way	ARG2	O
to	O	O
get	O	O
a	O	O
good	ARG0	ARG0
deal	O	O
to	O	O
whatever	O	O
Restaurant	O	O
I	O	O
want	O	ARG4
,	O	O
whenever	O	O
I	O	O
want	O	O
.	O	O

I	O	O
just	O	O
want	ARG1	O
a	O	O
simple	O	O
way	ARG2	O
to	O	O
get	O	O
a	O	O
good	ARG0	ARG0
deal	O	O
to	O	O
whatever	O	O
Restaurant	O	O
I	O	O
want	O	ARG4
,	O	O
whenever	O	O
I	O	O
want	O	O
.	O	O

Any	O	O
suggestions	O	O
would	ARG1	O
be	O	O
really	O	O
helpful	ARG2	O
,	O	O
thanks	O	O
!	O	O

Any	O	O
suggestions	O	O
would	ARG1	O
be	O	O
really	O	O
helpful	ARG2	O
,	O	O
thanks	O	O
!	O	O

Any	O	O
suggestions	O	O
would	ARG1	O
be	O	O
really	O	O
helpful	ARG2	O
,	O	O
thanks	O	O
!	O	O

Any	O	O
suggestions	O	O
would	ARG1	O
be	O	O
really	O	O
helpful	ARG2	O
,	O	O
thanks	O	O
!	O	O

I	O	O
usually	O	O
use	ARG1	O
ZebraKlub	O	O
.	O	O

They	O	O
basically	O	O
buy	ARG1	O
daily	O	O
deals	O	O
from	ARG2	O
Groupon	O	O
,	O	O
Living	O	O
Social	ARG0	ARG0
,	O	O
and	O	O
all	O	O
sorts	O	O
of	O	O
other	O	ARG4
places	O	O
.	O	O

They	O	O
basically	O	O
buy	ARG1	O
daily	O	O
deals	O	O
from	ARG2	O
Groupon	O	O
,	O	O
Living	O	O
Social	ARG0	ARG0
,	O	O
and	O	O
all	O	O
sorts	O	O
of	O	O
other	O	ARG4
places	O	O
.	O	O

So	O	O
you	O	O
can	ARG1	O
pretty	O	O
much	O	O
get	ARG2	O
whatever	O	O
deal	O	O
you	O	O
want	ARG0	ARG0
anytime	O	O
.	O	O

So	O	O
you	O	O
can	ARG1	O
pretty	O	O
much	O	O
get	ARG2	O
whatever	O	O
deal	O	O
you	O	O
want	ARG0	ARG0
anytime	O	O
.	O	O

So	O	O
you	O	O
can	ARG1	O
pretty	O	O
much	O	O
get	ARG2	O
whatever	O	O
deal	O	O
you	O	O
want	ARG0	ARG0
anytime	O	O
.	O	O

Most	O	O
of	O	O
the	ARG1	O
deals	O	O
let	O	O
you	ARG2	O
eat	O	O
for	O	O
500	O	O
ff	ARG0	ARG0
,	O	O
and	O	O
some	O	O
of	O	O
the	O	O
deals	O	ARG4
are	O	O
even	O	O
free	O	O
.	O	O

Most	O	O
of	O	O
the	ARG1	O
deals	O	O
let	O	O
you	ARG2	O
eat	O	O
for	O	O
500	O	O
ff	ARG0	ARG0
,	O	O
and	O	O
some	O	O
of	O	O
the	O	O
deals	O	ARG4
are	O	O
even	O	O
free	O	O
.	O	O

Most	O	O
of	O	O
the	ARG1	O
deals	O	O
let	O	O
you	ARG2	O
eat	O	O
for	O	O
500	O	O
ff	ARG0	ARG0
,	O	O
and	O	O
some	O	O
of	O	O
the	O	O
deals	O	ARG4
are	O	O
even	O	O
free	O	O
.	O	O

Most	O	O
of	O	O
the	ARG1	O
deals	O	O
let	O	O
you	ARG2	O
eat	O	O
for	O	O
500	O	O
ff	ARG0	ARG0
,	O	O
and	O	O
some	O	O
of	O	O
the	O	O
deals	O	ARG4
are	O	O
even	O	O
free	O	O
.	O	O

Most	O	O
of	O	O
the	ARG1	O
deals	O	O
let	O	O
you	ARG2	O
eat	O	O
for	O	O
500	O	O
ff	ARG0	ARG0
,	O	O
and	O	O
some	O	O
of	O	O
the	O	O
deals	O	ARG4
are	O	O
even	O	O
free	O	O
.	O	O

Most	O	O
of	O	O
the	ARG1	O
deals	O	O
let	O	O
you	ARG2	O
eat	O	O
for	O	O
500	O	O
ff	ARG0	ARG0
,	O	O
and	O	O
some	O	O
of	O	O
the	O	O
deals	O	ARG4
are	O	O
even	O	O
free	O	O
.	O	O

If	O	O
you	O	O
want	ARG1	O
to	O	O
eat	O	O
cheaply	ARG2	O
without	O	O
worrying	O	O
about	O	O
all	ARG0	ARG0
those	O	O
daily	O	O
deal	O	O
emails	O	O
every	O	O
day	O	ARG4
,	O	O
ZebraKlub	O	O
should	O	O
be	O	O
perfect	O	O
for	ARG1	O
you	O	ARGM-PRP
.	O	ARGM-PRP

If	O	O
you	O	O
want	ARG1	O
to	O	O
eat	O	O
cheaply	ARG2	O
without	O	O
worrying	O	O
about	O	O
all	ARG0	ARG0
those	O	O
daily	O	O
deal	O	O
emails	O	O
every	O	O
day	O	ARG4
,	O	O
ZebraKlub	O	O
should	O	O
be	O	O
perfect	O	O
for	ARG1	O
you	O	ARGM-PRP
.	O	ARGM-PRP

If	O	O
you	O	O
want	ARG1	O
to	O	O
eat	O	O
cheaply	ARG2	O
without	O	O
worrying	O	O
about	O	O
all	ARG0	ARG0
those	O	O
daily	O	O
deal	O	O
emails	O	O
every	O	O
day	O	ARG4
,	O	O
ZebraKlub	O	O
should	O	O
be	O	O
perfect	O	O
for	ARG1	O
you	O	ARGM-PRP
.	O	ARGM-PRP

If	O	O
you	O	O
want	ARG1	O
to	O	O
eat	O	O
cheaply	ARG2	O
without	O	O
worrying	O	O
about	O	O
all	ARG0	ARG0
those	O	O
daily	O	O
deal	O	O
emails	O	O
every	O	O
day	O	ARG4
,	O	O
ZebraKlub	O	O
should	O	O
be	O	O
perfect	O	O
for	ARG1	O
you	O	ARGM-PRP
.	O	ARGM-PRP

If	O	O
you	O	O
want	ARG1	O
to	O	O
eat	O	O
cheaply	ARG2	O
without	O	O
worrying	O	O
about	O	O
all	ARG0	ARG0
those	O	O
daily	O	O
deal	O	O
emails	O	O
every	O	O
day	O	ARG4
,	O	O
ZebraKlub	O	O
should	O	O
be	O	O
perfect	O	O
for	ARG1	O
you	O	ARGM-PRP
.	O	ARGM-PRP

If	O	O
you	O	O
want	ARG1	O
to	O	O
eat	O	O
cheaply	ARG2	O
without	O	O
worrying	O	O
about	O	O
all	ARG0	ARG0
those	O	O
daily	O	O
deal	O	O
emails	O	O
every	O	O
day	O	ARG4
,	O	O
ZebraKlub	O	O
should	O	O
be	O	O
perfect	O	O
for	ARG1	O
you	O	ARGM-PRP
.	O	ARGM-PRP

Where	O	O
can	O	O
I	ARG1	O
go	O	O
on	O	O
a	ARG2	O
first	O	O
date	O	O
(	O	O
adults	ARG0	ARG0
)	O	O
?	O	O

Looking	O	O
for	O	O
something	ARG1	O
on	O	O
the	O	O
casual	ARG2	O
side	O	O
and	O	O
we	O	O
want	ARG0	ARG0
it	O	O
to	O	O
be	O	O
fun	O	O
.	O	O

Looking	O	O
for	O	O
something	ARG1	O
on	O	O
the	O	O
casual	ARG2	O
side	O	O
and	O	O
we	O	O
want	ARG0	ARG0
it	O	O
to	O	O
be	O	O
fun	O	O
.	O	O

Looking	O	O
for	O	O
something	ARG1	O
on	O	O
the	O	O
casual	ARG2	O
side	O	O
and	O	O
we	O	O
want	ARG0	ARG0
it	O	O
to	O	O
be	O	O
fun	O	O
.	O	O

Looking	O	O
for	O	O
something	ARG1	O
on	O	O
the	O	O
casual	ARG2	O
side	O	O
and	O	O
we	O	O
want	ARG0	ARG0
it	O	O
to	O	O
be	O	O
fun	O	O
.	O	O

May	O	O
seem	O	O
a	ARG1	O
little	O	O
silly	O	O
,	ARG2	O
but	O	O
,	O	O
taking	O	O
a	ARG0	ARG0
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	ARG4
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	ARG1	O
is	O	ARGM-PRP
a	O	ARGM-PRP
great	O	ARGM-PRP
way	O	ARGM-PRP
to	O	ARGM-PRP
see	O	ARGM-PRP
the	ARG4	ARGM-PRP
city	O	ARGM-PRP
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	ARGM-NEG
fortune	O	O
.	O	O

May	O	O
seem	O	O
a	ARG1	O
little	O	O
silly	O	O
,	ARG2	O
but	O	O
,	O	O
taking	O	O
a	ARG0	ARG0
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	ARG4
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	ARG1	O
is	O	ARGM-PRP
a	O	ARGM-PRP
great	O	ARGM-PRP
way	O	ARGM-PRP
to	O	ARGM-PRP
see	O	ARGM-PRP
the	ARG4	ARGM-PRP
city	O	ARGM-PRP
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	ARGM-NEG
fortune	O	O
.	O	O

May	O	O
seem	O	O
a	ARG1	O
little	O	O
silly	O	O
,	ARG2	O
but	O	O
,	O	O
taking	O	O
a	ARG0	ARG0
long	O	O
